trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
14010000670499113,19:40:00,19:40:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499172,10:40:00,10:40:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499349,20:41:00,20:41:00,9022001000101001,1,Sandhamn via Styrsvik Långvik,3,1,0,1
14010000670499349,21:35:00,21:35:00,9022001000125001,12,Sandhamn,1,3,19164.03,1
14010000670499494,09:40:00,09:40:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499553,09:40:00,09:40:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499199,18:40:00,18:40:00,9022001000101001,1,Sandhamn via Styrsvik Långvik,3,1,0,1
14010000670499231,09:40:00,09:40:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499262,14:45:00,14:45:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499464,18:25:00,18:25:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1'
14010000670499291,14:45:00,14:45:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499523,15:15:00,15:15:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499143,14:45:00,14:45:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499320,18:25:00,18:25:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000670499435,14:45:00,14:45:00,9022001000101001,1,Hagede via Styrsvik Långvik Sandhamn,3,1,0,1
14010000675456338,07:10:00,07:10:00,9022001000101001,1,Sandhamn via Långvik,3,1,0,1
14010000675456366,07:10:00,07:10:00,9022001000101001,1,Sandhamn via Långvik,3,1,0,1
14010000670499784,18:00:00,18:00:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499818,18:00:00,18:00:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499885,18:00:00,18:00:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499951,18:35:00,18:35:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499983,09:30:00,09:30:00,9022001000101001,12,Stavsnäs,1,3,19277.49,1
14010000670499621,08:30:00,08:30:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499751,18:00:00,18:00:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499584,07:45:00,07:45:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499716,14:30:00,14:30:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499852,14:30:00,14:30:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000670499918,13:05:00,13:05:00,9022001000101001,14,Stavsnäs,1,3,26170.63,1
14010000676325439,09:25:00,09:25:00,9022001000101001,11,Stavsnäs,1,3,18935.37,1
14010000676325465,09:25:00,09:25:00,9022001000101001,11,Stavsnäs,1,3,18935.37,1
14010000681563907,22:34:00,22:34:00,9022001000101001,11,Stavsnäs,1,3,18935.37,1
14010000670500569,08:45:00,08:45:00,9022001000101001,1,Mörtö via Styrsvik Nämdö,3,1,0,1
